,predicted_Phaseolus vulgaris,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Brassica napus,predicted_Raphanus sativus,predicted_Eruca vesicaria,predicted_Arabidopsis thaliana,predicted_Medicago truncatula,predicted_Daucus carota,predicted_Solanum lycopersicum,predicted_Pisum sativum,predicted_Festuca rubra,predicted_Lolium perenne,predicted_Lolium arundinaceum,predicted_Nicotiana tabacum,predicted_Medicago sativa,predicted_Vicia villosa,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Avena sativa,predicted_Alliaria petiolata,predicted_Berteroa incana,predicted_Brassica nigra,predicted_Barbarea vulgaris,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Erophila verna,predicted_Sinapis arvensis,predicted_Oryza sativa,predicted_Cucumis melo,predicted_Phelipanche ramosa,predicted_Oryza rufipogon,predicted_Oryza meridionalis,predicted_Oryza punctata,predicted_Oryza glumipatula,predicted_Oryza granulata,predicted_Oryza longiglumis,predicted_Oryza brachyantha,predicted_Oryza australiensis,predicted_Oryza ridleyi,predicted_Oryza alta,predicted_Oryza grandiglumis,predicted_Oryza officinalis,predicted_Oryza latifolia,predicted_Oryza longistaminata,predicted_Oryza rhizomatis,predicted_Oryza barthii,predicted_Oryza glaberrima,predicted_Helianthus annuus,predicted_Euphrasia rostkoviana,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Heliosperma alpestre,predicted_Parnassia palustris,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Astrantia major,predicted_Quercus robur
264897b39d47dec32616ecb61c02d5be,0.07333782355476515,0.0,0.02643361344014341,0.05410647397396686,0.0,0.004285838732818652,0.002813836984341723,0.012364428518434799,0.01799210248711824,0.20064469327929854,0.01517826550277652,0.08325133625626727,0.12400720635175701,0.021299027151481128,0.019464104235595175,0.007229842229772512,0.06977782715676457,0.06610798132499264,0.0,0.02361977645580169,0.033663455669915916,0.01419935143432075,0.0,0.030486697518165178,0.0058880069939077195,0.01665026725125345,0.012364428518434799,0.04027004370705514,0.004285838732818652,0.0029440034969538597,0.0,0.07111966239262937,0.07359815657998943,0.0014720017484769299,0.0,0.0,0.0,0.07981424507929223,0.0,0.0,0.005627673968683446,0.002813836984341723,0.0014720017484769299,0.0,0.0,0.015308432015388658,0.0,0.0,0.0,0.07173565529367609,0.044555882439873795,0.03856528730378132,0.07212615483151252,0.11642896553774865,0.13257888381739433,0.1140936936502549,0.008441510953025168,0.11579845005352872,0.011645847475203301,0.1507011528171247
05b18ec772b1068d4e5af85a64eaed0f,0.2614973094463344,0.42557481268928216,0.3470087962519214,0.20033125617166822,0.08302516391302614,0.3480450838357506,0.23077687951510828,0.1366539434684681,0.09935098797967325,0.5663377727547823,0.2362258155082315,0.27078713380793307,0.39181285414191164,0.020475578724602806,0.00446494841892703,0.019231332013079906,0.1647905092786187,0.534819720804671,0.24145725522290667,0.016296595502197093,0.006254022439485898,0.12001024408301354,0.31686208079623185,0.20000708579429002,0.15701283572689242,0.3156902501729291,0.18366158189127688,0.09900953386791946,0.18600155042503558,0.10933369631566503,0.004105881662447485,0.19912232804803934,0.1534508914883525,0.0072305932090551105,0.002958671434832397,0.004529518142988644,0.0027612477932160203,0.12254850449146726,0.001137472708273793,0.001137472708273793,0.022086696494592557,0.002718790614945833,0.001872292357105987,0.004713902455056845,0.015768273377438094,0.0024218651870476643,0.0034347383785977735,0.0016939431833474933,0.023161224978920515,0.6449536518596594,0.11772211291413374,0.01714402250168035,0.11690470389208225,0.282632985547441,0.09409010727440163,0.275960214619982,0.16218737569368405,0.01216936268029692,0.04138130341401288,0.06886246340568837
828841d237ddd643ba23b34b2336188a,0.017794532580319263,0.026692395127720765,0.029714157444756303,0.03189706510930134,0.0,0.0,0.007050670007249167,0.0,0.0036931925658209314,0.04499245226510532,0.01594853255465067,0.05237883739674719,0.04045921253231015,0.11281549017392162,0.349527893128714,0.16820860860330064,0.007386385131641863,0.06161122255405765,0.057247792253935066,0.09535428768902758,0.16872042193028589,0.09988752742182276,0.04163497482367709,0.02635668000332807,0.0,0.017794532580319263,0.0,0.007386385131641863,0.008562147423008806,0.007050670007249167,0.0,0.0820929948415035,0.03525454255072957,0.0,0.0,0.021152010021747502,0.0,0.06161003003957391,0.017794532580319263,0.017794532580319263,0.021487725146140196,0.0,0.0,0.012255339988829737,0.017124294846017612,0.0,0.0,0.007386385131641863,0.0,0.03525454255072957,0.019306009996078902,0.007050670007249167,0.049354690050744165,0.11147262967635084,0.05691207712954236,0.06614446228685283,0.0,0.05858946023702211,0.0,0.0
5f164e6d305df860ae222e60e9b0ef53,0.14441911621699233,0.0,0.09627941081132821,0.14441911621699233,0.0,0.0,0.048139705405664104,0.09627941081132821,0.09627941081132821,0.09627941081132821,0.14441911621699233,0.0,0.14441911621699233,0.0,0.048139705405664104,0.0,0.0,0.0,0.19255882162265642,0.048139705405664104,0.0,0.048139705405664104,0.0,0.14441911621699233,0.09627941081132821,0.14441911621699233,0.048139705405664104,0.048139705405664104,0.0,0.0,0.0,0.3369779378396487,0.3369779378396487,0.0,0.0,0.0,0.0,0.048139705405664104,0.048139705405664104,0.048139705405664104,0.0,0.0,0.0,0.0,0.0,0.048139705405664104,0.0,0.2888382324339846,0.0,0.48139705405664096,0.048139705405664104,0.14441911621699233,0.09627941081132821,0.09627941081132821,0.0,0.048139705405664104,0.2888382324339846,0.19255882162265642,0.14441911621699233,0.3851176432453128
1b9b82444d4d216b95032bb22ee44a93,0.04213086266115771,0.027955028175006214,0.030759605280294578,0.052585011246242305,0.007443283396088103,0.03494285316240059,0.025896234145871153,0.010445087083866211,0.010829813968140412,0.05895860907354514,0.032370379284600265,0.11885924342827515,0.058191796969895224,0.15542307369099473,0.32849492999994717,0.11649302935663783,0.022413443486490454,0.06912233440268159,0.06368087194031441,0.12286085128363738,0.1891450702747716,0.06561299394987094,0.04888038822945044,0.019957958107157427,0.005432030303877029,0.034190091581688044,0.008697595506323983,0.03147807577012298,0.023518550880204936,0.023061422690518744,0.0005991072512562451,0.16559115328049534,0.052861938456292744,0.061667892359390575,0.003786651191107676,0.05357109961977551,0.014576896836342461,0.05956152175677296,0.025934017323858152,0.025934017323858152,0.016466386275977546,0.015741931365575404,0.003751871929319317,0.023740151042964345,0.02368907036516633,0.007896132078412917,0.02543765266731598,0.00826075003395849,0.016068645568758668,0.0930148346707819,0.03640603749318085,0.008604150964097829,0.045064794430361245,0.26107844217521164,0.07677763539853749,0.10342885052730467,0.03629210959863842,0.10839777818862137,0.009535208774110486,0.03388541147175746
66bbfda64d0998cc22bd833f4bbfd1cd,0.0,0.016513901492754997,0.033027802985509995,0.0,0.0,0.0,0.06605560597101999,0.0,0.0,0.13211121194203998,0.016513901492754997,0.082569507463775,0.11559731044928499,0.0,0.0,0.0,0.049541704478264996,0.082569507463775,0.0,0.0,0.0,0.016513901492754997,0.016513901492754997,0.016513901492754997,0.0,0.049541704478264996,0.016513901492754997,0.0,0.0,0.0,0.0,0.016513901492754997,0.0,0.0,0.0,0.0,0.0,0.049541704478264996,0.0,0.0,0.0,0.0,0.0,0.0,0.016513901492754997,0.0,0.0,0.0,0.0,0.033027802985509995,0.016513901492754997,0.0,0.016513901492754997,0.0,0.033027802985509995,0.06605560597101999,0.033027802985509995,0.0,0.0,0.016513901492754997
aa9b3a1418d146c262ec63305292065a,0.28855045487889336,0.7047648480461527,0.5411526407712206,0.1819504176274809,0.27271267839384256,0.46082893547427956,0.6085677896110236,0.29024202295299956,0.2143881319549517,0.28273682735078376,0.14640202518373807,0.1948318819658186,0.21933493899817208,0.016243617537676457,0.0529476021608474,0.07726498851206344,0.04627509453604651,0.16482923535041652,0.21198158364165345,0.11353825785668718,0.08796225628188147,0.14885851605172826,0.4888349382097978,0.3191334105160199,0.24891029526289077,0.44481457830266163,0.22629448711099823,0.6300868085879262,0.4517384332006627,0.22184397387017266,0.022175273797841497,0.17855433103117493,0.3889834662496785,0.06545406388748816,0.03146525162854632,0.05154782338333048,0.03585251236019435,0.10587357250838869,0.02713590191393226,0.027135901913932267,0.03146290492302381,0.01590138767767803,0.03096980712582897,0.039932831115728304,0.06943806481209921,0.02092256934105224,0.023589450560505498,0.015455101383422359,0.10466721168436356,0.4488694607974032,0.3973774547504074,0.2964514204083171,0.15975386115788842,0.45718203816908215,0.15198391023657565,0.2891479177974848,0.3317764907136973,0.17039457210193792,0.15306219232534513,0.1643151253020146
e5684cb0262695749c5dda84194897da,0.024234545663387976,0.031182692375757767,0.05247402004265016,0.03945142610648715,0.0,0.002943217996495575,0.006575237684414525,0.0,0.01315047536882905,0.018348109670396826,0.0,0.0656244954114792,0.021980129358315777,0.006575237684414525,0.009518455680910101,0.00588643599299115,0.020006173182622246,0.04070114805666787,0.019725713053243575,0.020694974874045622,0.0,0.0,0.002943217996495575,0.006575237684414525,0.006575237684414525,0.0630541864429389,0.009518455680910101,0.01315047536882905,0.0282394743792622,0.006575237684414525,0.0,0.06534403528210053,0.03945142610648715,0.006575237684414525,0.0,0.0,0.0,0.0,0.0,0.0,0.002943217996495575,0.0,0.0,0.0,0.01315047536882905,0.015404891673901251,0.0,0.0526019014753162,0.0,0.09524157317358814,0.04893444925330782,0.006575237684414525,0.043960258716631555,0.0263009507376581,0.03609986654794686,0.05187766724980339,0.18782038848005939,0.012461673677405676,0.020694974874045622,0.06966485666144287
aee0a78d047ee55ecf2be0a4e8cfb43b,0.05323585942243266,0.03901808484414055,0.011027082773596032,0.032839202467933815,0.00017845419263183893,0.014288855472591417,0.006531280089831265,0.0011729950218511529,0.004522371894511762,0.0523588083018582,0.05518955169167896,0.05004517611035204,0.059970526084856444,0.05931893227763503,0.19859863985170428,0.016930187290574453,0.0037374315557911096,0.036481990238670665,0.056917835419812,0.11123926638385145,0.13871766657349668,0.06714215304576056,0.01040667232683658,0.00863538442375489,0.012172404559490242,0.02168460801420496,0.006899445261408812,0.014309543563141246,0.004318169081718677,0.012134837194238815,0.0,0.07356995676377708,0.006167912189388332,0.0,0.0,0.0,0.0,0.014361531679898289,0.01034797976214214,0.01034797976214214,0.012652096206614383,0.0011133472428297374,0.0011133472428297374,0.0011133472428297374,0.03156114160166053,2.2098450147898117e-06,2.2098450147898117e-06,0.0034456392112405497,0.0018150329560352458,0.04708725153608634,0.042753805807637615,0.023799376099597435,0.0018394572952566072,0.15858971936270244,0.06436046606510079,0.08482138360221878,0.024307241753729055,0.05848465895690329,0.0016544776826164914,0.01291400156339855
b383a0f98e44fe8a7452ebf944105c48,0.5328976188604924,0.7811823045091235,0.4659904543981574,0.29162557272970774,0.005267371766337293,0.4198241048313367,0.41907044962701145,0.18218981478840385,0.15868970940090896,0.06939464626114213,0.14137411421040968,0.3108559513652874,0.23884031174026785,0.22399853372008413,0.1759205508887433,0.029676105402825094,0.4613162433928728,0.14825659293772953,0.16721323472285793,0.003280783338340072,0.03262344506015875,0.2793541270600809,0.36729092539514047,0.27735487612948634,0.14008483641932098,0.4405382260556659,0.32431154131635137,0.2611287287265042,0.218153315305082,0.08638357743202509,0.00160968555992487,0.21022450556679625,0.09364991427202371,0.00927417162202842,0.0026706261213439715,0.024225711636398625,0.002670786802511215,0.233019013713241,0.0006978438191107431,3.9910902615545467,0.1437901602562445,0.34372785729808425,0.08794612434280114,0.08794612434280114,0.005344073382876199,0.08860162087775567,0.001227170507629596,0.014766832709956738,0.020564040129686337,0.7908452759974682,0.1580486855157665,0.047578827158645316,0.14413107294015112,0.9456136407630303,0.13036427480553336,0.5208826701147529,0.17239337210286546,0.2415453237134059,0.5416982178169426,0.04291380917737391
edf33fa34e4e5def6ad1ffc4068492a1,0.005637162436239568,0.004905542549700552,0.006784596695113741,0.0057772984257513085,0.0,0.0,0.0,0.003096556399043233,0.0036179723013146396,0.006127638399530656,0.0038982442803381185,0.009811085099401104,0.005847366420507177,0.012662903054601238,0.005426958451971959,0.0,0.010332501001672512,0.011900343229081902,0.0053960185129916394,0.005426958451971959,0.0036179723013146396,0.005637162436239569,0.0001401359895117393,0.005426958451971959,0.0018089861506573198,0.014195211746830251,0.0,0.010853916903943918,0.0031666243937991025,7.006799475586964e-05,0.0018089861506573198,0.02073506999810089,0.003096556399043233,0.0,0.0,0.0,0.0,0.003758108290826379,0.0,0.0,0.007235944602629279,0.005426958451971959,0.0,0.0,0.0018089861506573198,0.0,0.0,0.0018089861506573198,0.0,0.018755007918951513,0.01711709769678625,0.0019491221401690593,0.0,0.037887701230067544,0.016179867422179684,0.009811085099401106,0.03329596604336105,0.017568445604301788,0.0018089861506573198,0.008002098948743786
b503d76e5f6f07ddb15148a5631658e8,0.030497591155251413,0.05393587725832996,0.03357633423409172,0.016361550836833726,0.011364889364959269,0.010962899817758503,0.02252901982317991,0.00828018017069089,0.015603400339292679,0.05228012076013437,0.02410609841447199,0.04373724551268381,0.05230197097066929,8.742808439819524e-06,0.0002558149222029231,0.0,0.022411387186217272,0.037111283502111576,0.028744683805594747,0.005485863574088594,0.0005990589049997136,0.0005343465765534131,0.03724845732359871,0.0332180149620397,0.0009873580831030015,0.03807417780137148,0.01698694591739345,0.009608375774512679,0.023772918929626442,0.006543309861061689,0.0011781058453364716,0.030651312665024334,0.011165598945296363,4.129307693215341e-06,4.129307693215341e-06,4.129307693215341e-06,4.129307693215341e-06,0.02250449000222489,4.129307693215341e-06,4.129307693215341e-06,0.00025994422989613844,0.0053346930199920164,4.129307693215341e-06,4.129307693215341e-06,0.005590507942194939,4.129307693215341e-06,4.129307693215341e-06,0.006102137786600785,4.129307693215341e-06,0.06075513353686213,0.01570841548021966,0.023930471698251136,0.01327977303843419,0.05333709167969895,0.0181598315479556,0.06707662623657026,0.018948551138037454,0.006987888391473954,0.0018477093908383197,0.011828530539366902
69289db17c28e4c811efb8f5f2be4b01,0.06447351904894784,0.09298113091937807,0.1057226989966955,0.026464093087128732,0.013009237195269892,0.104250206700278,0.1296920467077916,0.03675801859804204,0.019426073915462062,0.1320009735962281,0.04670472177255416,0.07498722574549391,0.14540583499704882,0.011743673999285354,0.0,0.0021199512447317463,0.054547713661460856,0.09671860594843257,0.050644350211984726,0.0045549747859445185,0.012245183299130507,0.0357844263748508,0.06824458526582303,0.10122840662073583,0.06003218377461113,0.09634855357845346,0.05510842807939183,0.06255814814319482,0.08223422693647887,0.02859585154626447,0.0,0.030779163581782693,0.01677397670139604,0.0032325978818597075,2.9555138784375506e-06,0.0018296227073188503,2.9555138784375506e-06,0.06363888882221681,0.00018126229102772607,0.00018126229102772607,0.001832181488326548,0.00017130405854242807,3.0140276571257684e-06,1.892513565601597e-06,0.00018139764442576711,0.010617540927045194,1.892513565601597e-06,5.2597452053072504e-05,0.0063776384375817015,0.1008005813874066,0.08429685737350903,0.04608310367240175,0.05530850423841629,0.08793234357795257,0.08492344381817206,0.08492394102620175,0.07970817532154305,0.008149728102475178,0.014987976738060927,0.04926647057403728
6c3ab1671a3a336a7fcbcf70a7087531,0.12074519684322951,0.00100801022265252,0.11872917639792448,0.17859776970821298,0.0,0.0,0.05785257286498346,0.11570514572996692,0.11671315595261944,0.12780126840179712,0.06188461375559353,0.0,0.180613790153518,0.06087660353294101,0.05886058308763598,0.00100801022265252,0.0,0.0050400511132626,0.12074519684322951,0.05785257286498346,0.0,0.00100801022265252,0.0,0.23241830168258634,0.05785257286498346,0.23241830168258634,0.05785257286498346,0.05785257286498346,0.00302403066795756,0.0,0.0,0.3491314576352058,0.34711543718990073,0.0,0.0,0.0,0.0,0.05886058308763598,0.0,0.0,0.00100801022265252,0.0,0.0,0.0,0.0,0.05886058308763598,0.0,0.34711543718990073,0.0,0.5287372375660712,0.05785257286498346,0.11671315595261944,0.17355771859495037,0.17859776970821298,0.0050400511132626,0.06087660353294101,0.34812344741255324,0.2902708745475698,0.11671315595261944,0.40496801005488414
1f149fb6ac971613e8455c3241417c32,0.4251159026365022,0.049367855031416316,0.09609350549556303,0.16497746996469365,0.001554237980746783,0.0,0.0012433903845974262,0.0003108475961493566,0.04781361705066951,0.283929908977869,0.8993751043883129,0.8967120565791794,0.047969040848744184,0.0708242906865007,1.0379054175975242,0.9222303542260696,0.0001554237980746783,0.02347694503005522,0.07129424576058058,2.3839661965537258,1.3810724535366168,0.6389258241203548,0.0009325427884480697,0.14196679632886244,0.023321521231980544,0.00046627139422403485,0.04796904084874419,0.09477119079063578,0.09671520068786175,0.0001554237980746783,0.04765819325259483,0.16676605606384487,0.07129056208072473,0.0,0.0,0.04765819325259483,0.0,0.2124802394192138,0.023166097433905866,0.023166097433905866,0.0001554237980746783,0.0,0.1893141419853079,0.1893141419853079,0.023166097433905866,0.0,0.0,0.09531638650518966,0.16482204616661897,0.09477119079063578,0.16645520846769554,0.00046627139422403485,0.5435983865755978,0.5212094081320654,0.2126393468971443,0.06980913989786694,0.0003108475961493566,0.5434540138170906,0.1416559487327131,0.3774613930637632
f5ffbf00d60fe573c4624b240435a79b,0.2834785761674804,0.5294349706488177,0.5293004181902319,0.40760983746522944,0.4520566331104814,0.5398491475486406,0.7507236428110289,0.6415170547934398,0.3571247576862464,0.5400915534349731,0.19724216655171983,0.34493722965409723,0.4583874042819626,0.4766166741436061,1.1611483991289078,0.5957940914789824,0.2566591191967611,0.5040221107191587,0.34312651248779813,0.5055831900369578,0.7030369762974761,0.3778625379788276,0.34895325628818263,0.36074986144908416,0.363775808532468,0.4602981494227993,0.3834827844808482,0.2739123982767411,0.26891114897222246,0.9653387650994704,0.0039445416030625,0.4005218294375327,0.3775764145203065,0.0027815989292285163,0.0034128918130006875,0.20991319445431614,0.003564422452861654,0.22611313729895735,0.08911098640428755,0.08911098640428755,0.0701801334332464,0.01922564406486488,0.0016309743018523004,0.07093642877291728,0.002282971031426433,0.050433133248316706,0.01612185271365046,0.04116853923942715,0.01601132021755549,0.8761721760150434,0.4300743490205233,0.28801990601810723,0.35686250961933674,0.5693781171074704,0.33771137574082466,0.45255538365051295,0.09722730521913073,0.41592157703698696,0.22288150234151768,0.28425542505528445
f37fc1dccfeba0004cbeb4f1ad6083c6,0.20139155176623016,0.6934004329184973,0.5027949959752519,0.3665998279022664,0.33521138170740855,0.7549076248737299,0.6336928081278921,0.5607508612743046,0.14643130675206062,0.4402124281658709,0.19620861607602944,0.24873713360776095,0.4642842050670187,0.025524332192229094,0.03569173461141534,0.018346336777352867,0.08348907736126385,0.1808757728332167,0.13822240255889176,0.06258199627510733,0.03600493402749379,0.15867875310301366,0.24903278806035226,0.25598550893939065,0.5231367131061401,0.38172609372137606,0.35267042328088805,0.18977282153021377,0.37583689036019935,0.4799721305040741,0.06473906003707273,0.14905330124788405,0.19745926116285908,0.03669190648711701,0.0024149205526169688,0.06116785906562762,0.0026375205227278696,0.09817138829317067,0.033685838464836866,0.033685838464836866,0.07844126643150634,0.0011513545111422679,0.019903832128890055,0.059999611862084,0.12894156199688853,0.07180765381033817,0.003685976014880097,0.07549694841345375,0.008028107128013683,0.6058956792063915,0.29750328247070107,0.13282212599312315,0.11673440951576441,0.2738330278009285,0.18431433125287605,0.40041717352324036,0.2267442616847381,0.12518778472058797,0.12179141084130098,0.17828140942409873
