,predicted_Alliaria petiolata,predicted_Arabidopsis thaliana,predicted_Astrantia major,predicted_Avena sativa,predicted_Barbarea vulgaris,predicted_Berteroa incana,predicted_Brassica napus,predicted_Brassica nigra,predicted_Brassica oleracea var. botrytis,predicted_Brassica oleracea var. capitata,predicted_Brassica oleracea var. italica,predicted_Brassica rapa,predicted_Capsella bursa-pastoris,predicted_Cardamine hirsuta,predicted_Cucumis melo,predicted_Daucus carota,predicted_Elymus dahuricus,predicted_Elymus sibiricus,predicted_Erophila verna,predicted_Eruca vesicaria,predicted_Euphrasia rostkoviana,predicted_Festuca rubra,predicted_Gentiana asclepiadea,predicted_Gentianella germanica,predicted_Helianthus annuus,predicted_Heliosperma alpestre,predicted_Lolium arundinaceum,predicted_Lolium perenne,predicted_Medicago sativa,predicted_Medicago truncatula,predicted_Nicotiana tabacum,predicted_Oryza alta,predicted_Oryza australiensis,predicted_Oryza barthii,predicted_Oryza brachyantha,predicted_Oryza glaberrima,predicted_Oryza glumipatula,predicted_Oryza grandiglumis,predicted_Oryza granulata,predicted_Oryza latifolia,predicted_Oryza longiglumis,predicted_Oryza longistaminata,predicted_Oryza meridionalis,predicted_Oryza officinalis,predicted_Oryza punctata,predicted_Oryza rhizomatis,predicted_Oryza ridleyi,predicted_Oryza rufipogon,predicted_Oryza sativa,predicted_Parnassia palustris,predicted_Phaseolus vulgaris,predicted_Phelipanche ramosa,predicted_Pisum sativum,predicted_Quercus robur,predicted_Raphanus sativus,predicted_Rhinanthus glacialis,predicted_Scabiosa lucida,predicted_Sinapis arvensis,predicted_Solanum lycopersicum,predicted_Vicia villosa
50ee52b9fe91d18f13c19df3d24b08fd,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.002432514118660008,0.006152835517736917,0.006407083444127685,0.00477083701046753,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006407083444127685,0.006231721810438788,0.006040425319207501,0.006407083444127686,0.006407083444127686,0.006407083444127686,0.006407083444127686,0.006407083444127686,0.006407083444127686,0.006407083444127686,0.006407083444127686
ada34fcbe592e08b93ed5d840434218f,0.2985708476112068,0.2939630951177421,1.43188893131003,1.8631988156654706,-0.32127386471258546,0.5176487292958338,0.5929410687837613,0.08284544377231606,0.2917856334123319,0.34061719752502007,0.45676073220627167,0.08916318321862482,0.015281341848132124,0.71034757765239,1.7078868633602209,1.5250326614536716,1.524102068098919,0.23544940415627647,0.528290387652625,0.09215917271667773,1.7580175400083768,0.7767909696454811,1.3606355348438925,1.0452084909490378,1.8289444508943362,0.5584225962607098,1.089342842786248,1.0502060280815373,0.3058703820512463,0.8479744811036847,1.3078812635864863,0.7201049313751204,0.43478017089339893,0.18677175442419824,0.1208749328825518,1.4031074268367716,0.1867717544241969,0.7201049330966163,0.04995344294831372,0.6423979773634296,0.1208749328825518,0.18677175442419824,0.18677175442419824,0.3215637975596011,-0.49512175149695614,0.2794110002161845,-0.16638650575688874,0.18677175442419736,0.18677175288135062,0.7347532760622109,1.2837808836226214,1.6674877093438818,-0.14066480608257526,0.9519250892627593,0.09595320491413006,0.528933566824977,-0.12939177737724217,0.08014071203148876,1.3223932673097898,0.23040321503044248
f733e2b225491d492feb75d8e5810843,-0.035581886092614035,0.32153407651742727,1.267728906194339,-0.04008121017605548,0.3215341359333199,0.6879373628024632,1.1788471413409218,0.2526305382674403,0.32395890648849557,0.316733836496766,0.5758825457552013,0.18701107114524573,0.3838770411805792,-0.028476624323508837,1.6190663371089518,2.4085471378635526,0.7141314586312002,-0.16327319785955208,-0.07484980806899744,0.25663726440439616,1.6834428711572833,-0.07989392251145633,0.6303685005344333,1.4204646589210452,1.8108508497199238,0.0434773048210908,1.0180080427436011,-0.08926780803603052,0.3515863498512348,1.3198448769112139,0.573571645558189,0.7178431071349023,0.5876122196188238,-0.11238348858315073,-0.11899647603424457,1.2158369182690727,-0.11238348858315028,0.7178431071349025,-0.07595323973968515,0.5876121563372418,-0.11899647603424501,-0.11238348858315117,-0.11238348858315117,0.5876122196188243,-0.11859286254326262,0.587612219618824,-0.16327125031634937,-0.11238348858315073,-0.11238348858315073,0.18425305394150912,0.8225358013745097,2.5510456086498676,0.32620351637425626,0.2683864472038249,0.25263024872268125,0.7743293171730001,0.4778156370054589,0.2566337035945714,0.5899007606008548,0.43533055633920825
c134368e5f1f6dbce70e0ab71f00098d,-0.038625535652275,-0.02937215830215323,-0.022037467250034748,1.4240826435255505,-0.02937199000825208,-0.0031157997269724014,-0.038624124049462916,-0.16358333841027983,-0.03394052509937184,-0.03394083540245574,1.1634482113814506,-0.03862353146940767,-0.02937200695932418,-0.029372160360521593,0.3984074479259726,1.0614902689756625,0.2006175574717497,0.13740652793739594,-0.07737062555536756,-0.03862720557550303,0.09238025396822791,1.3262378181684873,0.09172303007163063,0.09172337523609864,0.24799954112611222,0.08193646630493823,0.32646259338291284,1.2388812857956677,1.2502700589128277,0.9473201012807024,0.09200351105933602,1.24695830416943,2.2006896284729445,2.023162968488236,0.98777458385813,1.0841277669894505,2.526082314433344,1.533946805874633,2.3473976810378003,2.3186218895096915,1.2172229594369932,2.1639286302878853,1.7875087467730877,1.494196818881536,1.66612494797784,1.5642973149810593,1.240535713551124,2.213354635232056,2.3049439892295362,0.05435291412194698,-0.14763814578424395,0.09154274047822042,0.9355196545943988,0.03521251308016493,0.03487835765953107,0.1489069466336126,1.4281452539717003,-0.024906985701039996,0.03520834293509112,0.26832117446794523
ebb56d8228b80c7d24d8f705a40e3219,-0.3147128705663711,0.8080432464702587,1.1943900986673688,1.0080654136054805,-0.26577572138368843,0.33879486502192546,0.3526188226393723,0.6646469405441302,0.48708733797414294,-0.27735572045361523,0.6342031708540392,0.19038509206216414,-0.9733066425594519,-0.03783907758523375,1.9479809587891281,1.143707141380225,0.9934252340800832,1.440728159679566,-0.3144236330169896,0.6646470833038527,1.9327033160827671,1.646210670073839,1.863426188291562,2.279014119194006,2.631821044588375,0.9484606379015592,2.607409388179602,1.8249995391357337,0.5345882784200471,0.28892767287319243,0.9998579431636669,0.19423147244925953,0.0879815426578805,0.11414063056308033,0.5731937142441166,0.9512483548373399,0.11414063056308033,0.1942314724492591,0.3483059646561124,0.11730975886722717,0.5731937142441159,0.1141406305630801,1.129478615366778,0.11730949355832454,-0.2229528653194679,0.11414042113260559,0.5933222584175739,0.11414063056308055,0.11414063056308055,1.2098660705602384,1.5624957378193187,1.9483540014584086,0.9045663162227635,1.2691922615882762,1.0268524544382776,1.7840095330053618,0.3870633736039162,0.6646473510023332,0.8649560271012902,1.0612752156453205
e5684cb0262695749c5dda84194897da,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.016132975730356103,0.04006473367888338,0.04006473367888338,0.03507622860007732,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.028920263027333342,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338,0.04006473367888338
764f3d72f55334ef626ea58f6e0d5107,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.013734709292878384,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.0208854545665188,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03142917536271781,0.03294876182142058,0.03279694624214674,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058,0.03294876182142058
b52662f5649e64f8261dc6141bca10b7,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.0,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339,0.05687024300174339
7b9ce8e5c02aca74dd6c923413e99764,0.34962180869505805,0.2683120675256378,0.04214047832661211,1.0895067210214902,0.3319580837490305,0.5474735464971459,0.33414267663454034,0.775221153999931,0.31589981805667083,0.31107445979821563,0.7334934198433573,0.6598716333569477,0.31677666991265907,0.3694343674366465,0.11107129444107477,0.03849470180257675,0.9278231222577606,0.9278221391854174,0.35712689679316445,0.6631965227562848,0.5838081552408614,0.9333861515994413,0.049245693111970246,0.055369730741420375,0.040449054639467186,0.17537671325097764,0.6167681081313583,0.9910843863617511,0.5864634336297859,0.5788847005625846,0.6413290533610905,0.06982807463715646,0.06819963751314995,0.055643752539480895,0.20866035169037678,0.07017549470223422,0.05564375253948084,0.06982807463715648,0.20560053518074528,0.0470405562328598,0.20866035169037705,0.055643752539481006,0.055643752539481006,0.04774339831003538,0.20587964967234967,0.05632099309762262,0.1992725952247535,0.05564375253948084,0.45978438776486424,0.030985426782294795,0.29192921685580153,0.3930377993132624,0.13192920854909618,0.17995265298478907,0.7833381909459343,0.6438177094834989,0.20607006444176218,0.8192534321228302,0.0544870655311524,0.26881640382014543
3d0f36c0d9069e803fd762a0e7471bf6,0.14086456581764345,0.2581578243338257,0.3047005472062224,0.13295482148722254,0.25815782433382584,0.28155316615189835,0.30593022038803525,0.17663482697392585,0.17663482697392585,0.17663482697392585,0.2969305223274536,0.17663482697392585,0.24578291118735673,0.1408645658176434,0.3390393604847269,0.3452003856006523,0.23673638393018104,0.11407458311326071,0.13458105018905292,0.1766348269739259,0.25487207004382506,0.11407458311326069,0.13910416500434428,0.356572198080347,0.36678579658060406,0.16270214585172754,0.11407458311326077,0.11407458311326077,0.1704623525693115,0.26415843716050524,0.17663482697392585,0.23673638393018104,0.23673638393018104,0.1203120363615538,0.1203120363615538,0.4217991793841881,0.12031203636155377,0.23673638393018104,0.1266011412832827,0.23673638393018104,0.12031203636155371,0.12031203636155371,0.12031203636155371,0.23673638393018104,0.12031203636155371,0.23673638393018104,0.11407458311326071,0.12031203636155371,0.12031203636155371,0.1481036873590554,0.23537341262424144,0.3713289324730223,0.19702763782168348,0.2940086620238245,0.17663482697392585,0.2405159923169548,0.22020176957398618,0.1766348269739259,0.240908138865136,0.19853723811884694
7054b6ac948c1d9d17cfffc3ffafdc6a,0.7187207641601735,0.23409869370852232,0.12002350948854495,0.12806297712983172,0.6241940050987531,0.21870138925036003,1.1710968086305358,1.177951856019308,0.7720826824768983,0.9462677223549745,0.40611304446086155,0.3541318881855609,0.19835606246845028,0.688006671582317,0.27267776602058036,0.49875686773885436,0.10673549205610633,0.10673549205610633,0.7374981715016866,0.824441854662116,0.06310003091169647,0.08570513286786194,0.09764805881769487,0.09764805881769487,0.07453394040142466,0.11265201868811903,0.10673549214464806,0.1280629988141159,0.7020748106395515,0.7020748106395515,0.6615191931267039,0.1067354890639739,0.10673549205610655,0.08570513734162696,0.10673549195794829,0.2850033652886144,0.08570513734162691,0.10673548906397404,0.10673549205610647,0.10673549205610647,0.10673549195794818,0.08570513734162671,0.08570513734162671,0.10673549205610652,0.10673549205610652,0.10673549205610652,0.10673549195794813,0.08570513734162677,0.08570513734162677,0.07099157616141502,0.25343710091515204,0.24138653123604265,0.18223092630980398,0.23882873422989048,1.1777444092064078,0.19500679149642292,0.09175577025793488,1.1779518560193083,0.17275751042864337,0.17021026845785434
2f7c5d4c9bf5ccb9ffb9bf3d22148e10,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03432718301031716,0.03489987698340103,0.03489987698340103,0.03479907025445695,0.025281307395833823,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.031213847092077807,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.021074888207090265,0.029498234468551727,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.0333541835779785,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.034750424877500956,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103,0.03489987698340103
ba5968102ecbcbaa1f1e3baeebea2702,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.0,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593,0.009909463557042593
342ae7f3732cc71fd0a27b4f02cba50e,-0.11282795416123914,1.3538748146776691,0.8300766555072765,1.3229460518975458,0.9020439542467442,0.02959878526756743,0.1290851839774816,0.42118924923696266,0.47738330979974286,0.13223940469100537,2.0944987305856664,0.4425854862660805,-0.6369512074610828,-0.1402110631580027,0.681071555842188,0.10357941309435592,2.5790725686525406,2.0812368853615975,-0.998404772780265,0.47263395564670274,0.597932670508174,0.937897943130992,0.2546093447532627,0.31965122329600115,2.3782748451755955,0.6302743828645165,4.357313840348454,1.7883533875600617,-0.038173625247365894,3.202759494846424,0.8788386674719826,-0.03944872634774166,0.11104929037408295,-0.08977440719080487,0.8934360110336281,0.17068449993196833,-0.07414041614904932,-0.0473662821300036,0.15053469379188966,-0.31888373937254544,0.8934360110336277,-0.07414013926657326,-0.009432078407620281,-0.03944778838476415,-0.30730027550368,-0.07414112613606028,0.9077970619187825,-0.07414013926657415,-0.05508777045274105,1.2099605623884107,0.5261399949276866,0.464358172259705,3.288537772827227,1.2899389281027527,0.4653450465802993,-0.3150702239069556,0.32029367956126364,0.31355441916878357,-0.2388372840160189,-0.19680098069292784
94647217f51e1412ba86be93ad76fd18,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.02209186650613154,0.022134809696952387,0.0034610471859252965,0.018875294161563354,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.02197622123723697,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387,0.022134809696952387
